Well,Sample ID,Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU,TIC (ng/ul),TIM (nmole/L),Total Conc. (ng/ul),DQN,Size Threshold (bp)
C5,SampC5,11,3389,6.9,1.652,3.4,2362,49.048,56.739,50.6269,0,10000
C5,SampC5,12,4485,10.4,1.881,5.1246,2071,49.048,56.739,50.6269,0,10000
C5,SampC5,13,15000,,0.094,0.8585,2175,49.048,56.739,50.6269,0,10000
D5,SampD5,1,75,,10.938,0.5,4195,45.328,53.641,46.6618,0.1,10000
D5,SampD5,2,89,0.4,3.108,0.1683,60,45.328,53.641,46.6618,0.1,10000
D5,SampD5,3,365,3.3,6.806,1.5107,1300,45.328,53.641,46.6618,0.1,10000
D5,SampD5,4,904,12.3,10.142,5.5677,3845,45.328,53.641,46.6618,0.1,10000
D5,SampD5,5,1337,12.5,6.988,5.6759,4839,45.328,53.641,46.6618,0.1,10000
D5,SampD5,6,1432,21.8,11.355,9.8771,7610,45.328,53.641,46.6618,0.1,10000
D5,SampD5,7,1693,4.5,1.963,2.0197,1658,45.328,53.641,46.6618,0.1,10000
D5,SampD5,8,1808,9.6,3.966,4.3547,3408,45.328,53.641,46.6618,0.1,10000
D5,SampD5,9,2267,14,4.607,6.3454,5000,45.328,53.641,46.6618,0.1,10000
D5,SampD5,10,2671,5.8,1.617,2.6237,2063,45.328,53.641,46.6618,0.1,10000
D5,SampD5,11,3223,6.5,1.505,2.9456,2347,45.328,53.641,46.6618,0.1,10000
D5,SampD5,12,4298,9,1.557,4.0648,1961,45.328,53.641,46.6618,0.1,10000
D5,SampD5,13,10841,0.4,0.026,0.1745,52,45.328,53.641,46.6618,0.1,10000
D5,SampD5,14,15000,,0.044,0.4052,1540,45.328,53.641,46.6618,0.1,10000
E5,SampE5,1,75,,10.938,0.5,2755,9.5568,10.941,11.9335,0.2,10000
E5,SampE5,2,364,10.5,4.543,1.0061,550,9.5568,10.941,11.9335,0.2,10000
E5,SampE5,3,1152,6.9,0.944,0.6606,342,9.5568,10.941,11.9335,0.2,10000
E5,SampE5,4,1429,9.2,1.012,0.879,458,9.5568,10.941,11.9335,0.2,10000
E5,SampE5,5,2598,73.4,4.442,7.011,3753,9.5568,10.941,11.9335,0.2,10000
E5,SampE5,6,15000,,0.072,0.6556,1535,9.5568,10.941,11.9335,0.2,10000
F5,SampF5,1,75,,10.938,0.5,2052,0,0,2.6475,0.6,10000
F5,SampF5,2,15000,,0.021,0.1954,543,0,0,2.6475,0.6,10000
G5,SampG5,1,75,,10.938,0.5,2912,45.118,42.901,47.0122,0,10000
G5,SampG5,2,365,2.1,4.345,0.9646,553,45.118,42.901,47.0122,0,10000
G5,SampG5,3,1152,13.6,8.771,6.1386,3059,45.118,42.901,47.0122,0,10000
G5,SampG5,4,1425,16.8,8.769,7.5892,3963,45.118,42.901,47.0122,0,10000
G5,SampG5,5,1476,9.4,4.727,4.2372,2220,45.118,42.901,47.0122,0,10000
G5,SampG5,6,1784,11.6,4.826,5.2294,2799,45.118,42.901,47.0122,0,10000
G5,SampG5,7,2550,1.5,0.443,0.686,374,45.118,42.901,47.0122,0,10000
G5,SampG5,8,3029,44.9,11.019,20.273,4839,45.118,42.901,47.0122,0,10000
G5,SampG5,9,15000,,0.048,0.4337,1192,45.118,42.901,47.0122,0,10000
H5,SampH5,1,75,,10.938,0.5,2034,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,2,156,1.4,2.573,0.2439,76,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,3,361,1.4,1.116,0.2449,81,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,4,695,8.8,3.706,1.5657,580,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,5,885,8.3,2.742,1.4748,202,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,6,1013,20.7,5.978,3.6801,580,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,7,1181,5.2,1.297,0.9311,336,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,8,1342,5.7,1.244,1.0142,375,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,9,1400,6.5,1.349,1.1473,404,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,10,1687,9.9,1.716,1.7592,332,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,11,1862,14.4,2.273,2.5703,456,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,12,2708,2.8,0.301,0.495,172,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,13,3098,15,1.414,2.6617,376,17.7881,25.71,19.6406,0.1,10000
H5,SampH5,14,15000,,0.028,0.2591,633,17.7881,25.71,19.6406,0.1,10000
A6,SampA6,1,75,,10.938,0.5,1522,36.2458,43.96,38.9341,0,10000
A6,SampA6,2,357,8.4,14.043,3.0513,954,36.2458,43.96,38.9341,0,10000
A6,SampA6,3,1339,21.1,9.399,7.6476,2167,36.2458,43.96,38.9341,0,10000
A6,SampA6,4,1398,22.7,9.694,8.2321,2427,36.2458,43.96,38.9341,0,10000
A6,SampA6,5,1669,1.8,0.649,0.6583,189,36.2458,43.96,38.9341,0,10000
A6,SampA6,6,1729,2.2,0.743,0.7804,223,36.2458,43.96,38.9341,0,10000
A6,SampA6,7,2696,34.4,7.608,12.4585,3880,36.2458,43.96,38.9341,0,10000
A6,SampA6,8,3084,9.4,1.824,3.4178,899,36.2458,43.96,38.9341,0,10000
A6,SampA6,9,15000,,0.024,0.2162,449,36.2458,43.96,38.9341,0,10000
B6,SampB6,1,75,,10.938,0.5,2205,88.6017,73.967,90.0591,0,10000
B6,SampB6,2,363,1.9,7.735,1.7088,768,88.6017,73.967,90.0591,0,10000
B6,SampB6,3,1371,8.3,8.791,7.3221,2913,88.6017,73.967,90.0591,0,10000
B6,SampB6,4,1432,16.6,16.897,14.6979,6002,88.6017,73.967,90.0591,0,10000
B6,SampB6,5,1747,5.2,4.36,4.6289,1918,88.6017,73.967,90.0591,0,10000
B6,SampB6,6,1814,11.5,9.267,10.21,4200,88.6017,73.967,90.0591,0,10000
B6,SampB6,7,2045,11.2,8.019,9.9637,4156,88.6017,73.967,90.0591,0,10000
B6,SampB6,8,2489,6.4,3.769,5.6984,2384,88.6017,73.967,90.0591,0,10000
B6,SampB6,9,3375,18.4,7.963,16.3262,3844,88.6017,73.967,90.0591,0,10000
B6,SampB6,10,4079,19.5,6.984,17.3037,4184,88.6017,73.967,90.0591,0,10000
B6,SampB6,11,5606,0.2,0.046,0.1576,66,88.6017,73.967,90.0591,0,10000
B6,SampB6,12,6050,0.2,0.048,0.1746,55,88.6017,73.967,90.0591,0,10000
B6,SampB6,13,7634,0.5,0.088,0.4096,123,88.6017,73.967,90.0591,0,10000
B6,SampB6,14,15000,,0.057,0.5212,1076,88.6017,73.967,90.0591,0,10000
C6,SampC6,1,75,,10.938,0.5,2304,68.5847,67.643,70.6711,0,10000
C6,SampC6,2,363,5.6,17.324,3.8275,1787,68.5847,67.643,70.6711,0,10000
C6,SampC6,3,1412,26.1,20.844,17.8851,7449,68.5847,67.643,70.6711,0,10000
C6,SampC6,4,1760,5.4,3.483,3.7234,1600,68.5847,67.643,70.6711,0,10000
C6,SampC6,5,2550,48.1,21.277,32.9553,12799,68.5847,67.643,70.6711,0,10000
C6,SampC6,6,2988,7.6,2.868,5.2058,2180,68.5847,67.643,70.6711,0,10000
C6,SampC6,7,4141,1.2,0.332,0.8363,365,68.5847,67.643,70.6711,0,10000
C6,SampC6,8,4516,6.1,1.513,4.1514,1187,68.5847,67.643,70.6711,0,10000
C6,SampC6,9,15000,,0.038,0.3467,859,68.5847,67.643,70.6711,0,10000
D6,SampD6,1,75,,10.938,0.5,3582,41.9517,39.46,43.1941,0,10000
D6,SampD6,2,89,0.5,3.647,0.1975,64,41.9517,39.46,43.1941,0,10000
D6,SampD6,3,364,3.5,6.686,1.4807,1069,41.9517,39.46,43.1941,0,10000
D6,SampD6,4,1420,21.4,10.423,8.9895,5876,41.9517,39.46,43.1941,0,10000
D6,SampD6,5,1778,7.7,3.002,3.2412,2202,41.9517,39.46,43.1941,0,10000
D6,SampD6,6,2611,41.2,10.909,17.2998,10967,41.9517,39.46,43.1941,0,10000
D6,SampD6,7,3029,12,2.735,5.0326,3236,41.9517,39.46,43.1941,0,10000
D6,SampD6,8,4188,0.3,0.042,0.1067,61,41.9517,39.46,43.1941,0,10000
D6,SampD6,9,4579,13.4,2.015,5.6037,2361,41.9517,39.46,43.1941,0,10000
D6,SampD6,10,15000,,0.033,0.3046,1127,41.9517,39.46,43.1941,0,10000
E6,SampE6,1,75,,10.938,0.5,3830,42.2665,44.377,43.4226,0,10000
E6,SampE6,2,89,0.5,3.752,0.2031,64,42.2665,44.377,43.4226,0,10000
E6,SampE6,3,362,5.1,9.774,2.1493,1650,42.2665,44.377,43.4226,0,10000
E6,SampE6,4,1415,25.6,12.613,10.841,7487,42.2665,44.377,43.4226,0,10000
E6,SampE6,5,1766,5.5,2.185,2.3438,1632,42.2665,44.377,43.4226,0,10000
E6,SampE6,6,2562,48.4,13.151,20.466,13197,42.2665,44.377,43.4226,0,10000
E6,SampE6,7,3000,8,1.856,3.3827,2298,42.2665,44.377,43.4226,0,10000
E6,SampE6,8,4173,0.4,0.074,0.1866,129,42.2665,44.377,43.4226,0,10000
E6,SampE6,9,4563,6.4,0.972,2.694,1254,42.2665,44.377,43.4226,0,10000
E6,SampE6,10,15000,,0.032,0.2935,1156,42.2665,44.377,43.4226,0,10000
F6,SampF6,1,75,,10.938,0.5,3205,34.9384,33.784,35.8689,0,10000
F6,SampF6,2,87,0.6,3.736,0.1986,59,34.9384,33.784,35.8689,0,10000
F6,SampF6,3,364,2.1,3.247,0.719,465,34.9384,33.784,35.8689,0,10000
F6,SampF6,4,1291,11.9,5.287,4.1458,2297,34.9384,33.784,35.8689,0,10000
F6,SampF6,5,1417,13.8,5.601,4.822,2764,34.9384,33.784,35.8689,0,10000
F6,SampF6,6,1645,8.1,2.831,2.8294,1614,34.9384,33.784,35.8689,0,10000
F6,SampF6,7,1772,10,3.232,3.4782,2001,34.9384,33.784,35.8689,0,10000
F6,SampF6,8,2708,4.3,0.919,1.512,916,34.9384,33.784,35.8689,0,10000
F6,SampF6,9,3070,14.5,2.72,5.0723,2945,34.9384,33.784,35.8689,0,10000
F6,SampF6,10,3223,34.8,6.212,12.1609,3602,34.9384,33.784,35.8689,0,10000
F6,SampF6,11,15000,,0.032,0.2929,942,34.9384,33.784,35.8689,0,10000
G6,SampG6,1,75,,10.938,0.5,2469,49.421,88.006,51.3099,0,10000
G6,SampG6,2,88,1.2,10.747,0.5767,159,49.421,88.006,51.3099,0,10000
G6,SampG6,3,238,1.9,6.4,0.9259,352,49.421,88.006,51.3099,0,10000
G6,SampG6,4,364,2.3,5.229,1.1581,554,49.421,88.006,51.3099,0,10000
G6,SampG6,5,703,11.1,12.836,5.481,2332,49.421,88.006,51.3099,0,10000
G6,SampG6,6,829,3.4,3.338,1.6819,292,49.421,88.006,51.3099,0,10000
G6,SampG6,7,970,4.8,4.03,2.3751,408,49.421,88.006,51.3099,0,10000
G6,SampG6,8,1038,27,21.14,13.3255,2694,49.421,88.006,51.3099,0,10000
G6,SampG6,9,1300,12.7,7.919,6.2563,2750,49.421,88.006,51.3099,0,10000
G6,SampG6,10,1420,15,8.594,7.4121,3336,49.421,88.006,51.3099,0,10000
G6,SampG6,11,1663,5.2,2.547,2.5739,1171,49.421,88.006,51.3099,0,10000
G6,SampG6,12,1778,6.5,2.995,3.2339,1477,49.421,88.006,51.3099,0,10000
G6,SampG6,13,3264,8.9,2.229,4.4207,1075,49.421,88.006,51.3099,0,10000
G6,SampG6,14,15000,,0.053,0.4798,1157,49.421,88.006,51.3099,0,10000
H6,SampH6,1,75,,10.938,0.5,2635,23.5781,32.45,25.3157,0,10000
H6,SampH6,2,362,7.6,8.099,1.7808,928,23.5781,32.45,25.3157,0,10000
H6,SampH6,3,1191,0.6,0.189,0.137,56,23.5781,32.45,25.3157,0,10000
H6,SampH6,4,1276,30.4,9.239,7.1626,3199,23.5781,32.45,25.3157,0,10000
H6,SampH6,5,1408,35.7,9.855,8.4265,3926,23.5781,32.45,25.3157,0,10000
H6,SampH6,6,1615,7.8,1.865,1.8302,880,23.5781,32.45,25.3157,0,10000
H6,SampH6,7,1741,10,2.227,2.3561,1141,23.5781,32.45,25.3157,0,10000
H6,SampH6,8,3181,8,0.975,1.8849,464,23.5781,32.45,25.3157,0,10000
H6,SampH6,9,15000,,0.025,0.2316,691,23.5781,32.45,25.3157,0,10000
A7,SampA7,1,75,,10.938,0.5,2501,81.6771,61.247,83.1556,0,10000
A7,SampA7,2,263,0.7,3.726,0.5959,246,81.6771,61.247,83.1556,0,10000
A7,SampA7,3,362,1,3.637,0.7998,284,81.6771,61.247,83.1556,0,10000
A7,SampA7,4,684,2.3,4.552,1.8912,832,81.6771,61.247,83.1556,0,10000
A7,SampA7,5,935,2,2.91,1.6526,598,81.6771,61.247,83.1556,0,10000
A7,SampA7,6,995,1.8,2.392,1.4457,719,81.6771,61.247,83.1556,0,10000
A7,SampA7,7,1303,9.7,9.978,7.8977,1392,81.6771,61.247,83.1556,0,10000
A7,SampA7,8,1408,4.4,4.179,3.5735,1143,81.6771,61.247,83.1556,0,10000
A7,SampA7,9,1645,3.1,2.556,2.5545,1172,81.6771,61.247,83.1556,0,10000
A7,SampA7,10,1760,2,1.499,1.6026,755,81.6771,61.247,83.1556,0,10000
A7,SampA7,11,1886,1.1,0.753,0.8627,395,81.6771,61.247,83.1556,0,10000
A7,SampA7,12,1982,2.3,1.549,1.8652,875,81.6771,61.247,83.1556,0,10000
A7,SampA7,13,2345,1.9,1.084,1.5438,630,81.6771,61.247,83.1556,0,10000
A7,SampA7,14,2647,3.6,1.818,2.9228,1140,81.6771,61.247,83.1556,0,10000
A7,SampA7,15,2817,2.9,1.361,2.33,954,81.6771,61.247,83.1556,0,10000
A7,SampA7,16,3000,2.9,1.297,2.3644,943,81.6771,61.247,83.1556,0,10000
A7,SampA7,17,3292,1.1,0.444,0.8885,377,81.6771,61.247,83.1556,0,10000
A7,SampA7,18,3501,5.4,2.079,4.4221,1181,81.6771,61.247,83.1556,0,10000
A7,SampA7,19,3811,1.9,0.686,1.5872,668,81.6771,61.247,83.1556,0,10000
A7,SampA7,20,4110,2.7,0.893,2.2296,1197,81.6771,61.247,83.1556,0,10000
A7,SampA7,21,4516,45.8,13.645,37.4304,6587,81.6771,61.247,83.1556,0,10000
A7,SampA7,22,9627,1.5,0.208,1.2168,351,81.6771,61.247,83.1556,0,10000
A7,SampA7,23,15000,,0.023,0.2086,621,81.6771,61.247,83.1556,0,10000
B7,SampB7,1,75,,10.938,0.5,1775,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,2,261,0.6,2.664,0.4233,131,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,3,357,0.5,1.7,0.3693,138,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,4,678,3,5.139,2.1154,494,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,5,910,0.6,0.795,0.4393,81,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,6,926,1.9,2.324,1.3071,276,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,7,988,2.5,2.988,1.7939,436,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,8,1218,0.7,0.656,0.485,170,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,9,1274,3.2,2.874,2.2237,271,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,10,1400,3.3,2.769,2.3554,508,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,11,1442,0.3,0.279,0.2447,51,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,12,1633,3.2,2.26,2.2421,770,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,13,1747,2,1.349,1.4317,414,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,14,1898,6.4,3.941,4.5434,1095,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,15,1970,4.6,2.733,3.271,885,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,16,2345,2.3,1.131,1.6108,490,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,17,2647,4.7,2.057,3.3083,940,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,18,2817,2.6,1.074,1.838,603,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,19,3000,3.7,1.446,2.6355,760,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,20,3306,1.7,0.601,1.2073,365,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,21,3501,5.8,1.915,4.0724,811,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,22,3828,2.6,0.787,1.8288,573,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,23,4126,3.6,1.006,2.5225,967,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,24,4422,3.9,1.018,2.7339,859,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,25,4594,34.1,8.631,24.087,3932,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,26,9322,1.1,0.133,0.7559,76,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,27,9763,1,0.12,0.7115,98,70.5571,52.389,71.3606,0.1,10000
B7,SampB7,28,15000,,0.027,0.2502,542,70.5571,52.389,71.3606,0.1,10000
C7,SampC7,1,75,,10.938,0.5,2618,91.2231,86.746,92.5224,0,10000
C7,SampC7,2,265,1.1,6.253,1.0065,381,91.2231,86.746,92.5224,0,10000
C7,SampC7,3,364,0.6,2.659,0.5889,282,91.2231,86.746,92.5224,0,10000
C7,SampC7,4,687,3.8,8.362,3.4903,1527,91.2231,86.746,92.5224,0,10000
C7,SampC7,5,940,3.4,5.502,3.1424,1488,91.2231,86.746,92.5224,0,10000
C7,SampC7,6,999,1.7,2.528,1.534,793,91.2231,86.746,92.5224,0,10000
C7,SampC7,7,1308,16,18.325,14.5583,2424,91.2231,86.746,92.5224,0,10000
C7,SampC7,8,1415,7.5,7.963,6.8441,2754,91.2231,86.746,92.5224,0,10000
C7,SampC7,9,1651,6,5.421,5.4378,2640,91.2231,86.746,92.5224,0,10000
C7,SampC7,10,1760,5.5,4.663,4.9845,2432,91.2231,86.746,92.5224,0,10000
C7,SampC7,11,1892,0.2,0.157,0.1801,91,91.2231,86.746,92.5224,0,10000
C7,SampC7,12,1988,4.7,3.526,4.2583,2094,91.2231,86.746,92.5224,0,10000
C7,SampC7,13,2367,0.4,0.237,0.3408,156,91.2231,86.746,92.5224,0,10000
C7,SampC7,14,2671,1.3,0.723,1.1731,540,91.2231,86.746,92.5224,0,10000
C7,SampC7,15,2830,8.1,4.32,7.4252,3552,91.2231,86.746,92.5224,0,10000
C7,SampC7,16,3015,1.1,0.555,1.0162,445,91.2231,86.746,92.5224,0,10000
C7,SampC7,17,3501,29.1,12.497,26.5775,6906,91.2231,86.746,92.5224,0,10000
C7,SampC7,18,4188,1.2,0.43,1.0936,477,91.2231,86.746,92.5224,0,10000
C7,SampC7,19,4516,1,0.333,0.9135,437,91.2231,86.746,92.5224,0,10000
C7,SampC7,20,4781,7.3,2.292,6.6579,1799,91.2231,86.746,92.5224,0,10000
C7,SampC7,21,15000,,0.039,0.3527,961,91.2231,86.746,92.5224,0,10000
D7,SampD7,1,75,,10.938,0.5,3551,34.1287,37.546,35.3198,0,10000
D7,SampD7,2,90,0.5,3.42,0.1868,50,34.1287,37.546,35.3198,0,10000
D7,SampD7,3,362,3.2,4.938,1.0859,763,34.1287,37.546,35.3198,0,10000
D7,SampD7,4,696,0.8,0.646,0.2734,171,34.1287,37.546,35.3198,0,10000
D7,SampD7,5,1013,1.6,0.863,0.5314,150,34.1287,37.546,35.3198,0,10000
D7,SampD7,6,1356,11.5,4.783,3.9416,2744,34.1287,37.546,35.3198,0,10000
D7,SampD7,7,1415,18.4,7.312,6.285,3968,34.1287,37.546,35.3198,0,10000
D7,SampD7,8,1681,24,8.019,8.1907,4504,34.1287,37.546,35.3198,0,10000
D7,SampD7,9,1778,7.7,2.43,2.6243,1603,34.1287,37.546,35.3198,0,10000
D7,SampD7,10,3140,19,3.408,6.5002,3380,34.1287,37.546,35.3198,0,10000
D7,SampD7,11,3570,5.4,0.846,1.8344,1160,34.1287,37.546,35.3198,0,10000
D7,SampD7,12,4641,0.3,0.042,0.1179,68,34.1287,37.546,35.3198,0,10000
D7,SampD7,13,5027,7.5,0.837,2.5571,1093,34.1287,37.546,35.3198,0,10000
D7,SampD7,14,15000,,0.033,0.3014,1066,34.1287,37.546,35.3198,0,10000
E7,SampE7,1,75,,10.938,0.5,3690,35.5212,62.313,36.3307,0,10000
E7,SampE7,2,93,1.1,6.94,0.3928,111,35.5212,62.313,36.3307,0,10000
E7,SampE7,3,157,1.4,5.342,0.5088,292,35.5212,62.313,36.3307,0,10000
E7,SampE7,4,362,2.8,4.455,0.9796,692,35.5212,62.313,36.3307,0,10000
E7,SampE7,5,413,1.2,1.702,0.4276,255,35.5212,62.313,36.3307,0,10000
E7,SampE7,6,700,11.6,9.728,4.1353,2639,35.5212,62.313,36.3307,0,10000
E7,SampE7,7,832,1,0.7,0.3538,93,35.5212,62.313,36.3307,0,10000
E7,SampE7,8,888,2.1,1.394,0.752,192,35.5212,62.313,36.3307,0,10000
E7,SampE7,9,1025,21.4,12.187,7.5917,2341,35.5212,62.313,36.3307,0,10000
E7,SampE7,10,1186,0.7,0.367,0.2642,74,35.5212,62.313,36.3307,0,10000
E7,SampE7,11,1356,10.1,4.345,3.5802,2609,35.5212,62.313,36.3307,0,10000
E7,SampE7,12,1415,14.1,5.838,5.0181,3314,35.5212,62.313,36.3307,0,10000
E7,SampE7,13,1675,17.7,6.177,6.2865,3799,35.5212,62.313,36.3307,0,10000
E7,SampE7,14,1772,3.6,1.186,1.276,820,35.5212,62.313,36.3307,0,10000
E7,SampE7,15,3126,8.2,1.537,2.9182,1716,35.5212,62.313,36.3307,0,10000
E7,SampE7,16,3570,1.6,0.266,0.5759,378,35.5212,62.313,36.3307,0,10000
E7,SampE7,17,5054,1.3,0.15,0.4605,200,35.5212,62.313,36.3307,0,10000
E7,SampE7,18,15000,,0.036,0.3304,1204,35.5212,62.313,36.3307,0,10000
F7,SampF7,1,75,,10.938,0.5,2205,110.3608,72.234,112.0559,0,10000
F7,SampF7,2,367,1,4.968,1.1081,480,110.3608,72.234,112.0559,0,10000
F7,SampF7,3,1378,3.1,4.081,3.4171,1471,110.3608,72.234,112.0559,0,10000
F7,SampF7,4,1432,9.7,12.298,10.6977,4308,110.3608,72.234,112.0559,0,10000
F7,SampF7,5,1723,11.8,12.427,13.0108,4656,110.3608,72.234,112.0559,0,10000
F7,SampF7,6,1808,8.3,8.384,9.2062,3444,110.3608,72.234,112.0559,0,10000
F7,SampF7,7,3167,22.1,12.702,24.4392,6916,110.3608,72.234,112.0559,0,10000
F7,SampF7,8,3604,9.2,4.627,10.1299,3825,110.3608,72.234,112.0559,0,10000
F7,SampF7,9,4953,34.8,12.747,38.3517,7746,110.3608,72.234,112.0559,0,10000
F7,SampF7,10,15000,,0.078,0.7117,1314,110.3608,72.234,112.0559,0,10000
G7,SampG7,1,75,,10.938,0.5,1744,47.4521,53.751,50.2484,0,10000
G7,SampG7,2,363,3.3,7.139,1.5735,553,47.4521,53.751,50.2484,0,10000
G7,SampG7,3,1135,19.9,13.683,9.4342,2852,47.4521,53.751,50.2484,0,10000
G7,SampG7,4,1410,25,13.835,11.8502,3795,47.4521,53.751,50.2484,0,10000
G7,SampG7,5,1461,11,5.892,5.23,1669,47.4521,53.751,50.2484,0,10000
G7,SampG7,6,1754,13.6,6.061,6.4565,2107,47.4521,53.751,50.2484,0,10000
G7,SampG7,7,2976,27.2,7.141,12.9077,2186,47.4521,53.751,50.2484,0,10000
G7,SampG7,8,15000,,0.046,0.4191,838,47.4521,53.751,50.2484,0,10000
H7,SampH7,1,75,,10.938,0.5,2595,15.2671,18.029,17.049,0.1,10000
H7,SampH7,2,363,4.1,2.87,0.6326,323,15.2671,18.029,17.049,0.1,10000
H7,SampH7,3,1137,21.1,4.662,3.2212,1525,15.2671,18.029,17.049,0.1,10000
H7,SampH7,4,1410,26.9,4.787,4.1003,1995,15.2671,18.029,17.049,0.1,10000
H7,SampH7,5,1461,10.1,1.74,1.5442,727,15.2671,18.029,17.049,0.1,10000
H7,SampH7,6,1760,12.6,1.807,1.931,946,15.2671,18.029,17.049,0.1,10000
H7,SampH7,7,2501,2.5,0.255,0.3874,171,15.2671,18.029,17.049,0.1,10000
H7,SampH7,8,2976,22.6,1.909,3.4504,769,15.2671,18.029,17.049,0.1,10000
H7,SampH7,9,15000,,0.034,0.3126,889,15.2671,18.029,17.049,0.1,10000
A8,SampA8,1,75,,10.938,0.5,2132,19.184,31.807,21.1505,0,10000
A8,SampA8,2,128,2.4,5.821,0.4519,165,19.184,31.807,21.1505,0,10000
A8,SampA8,3,360,1.5,1.337,0.2926,107,19.184,31.807,21.1505,0,10000
A8,SampA8,4,694,15.8,7.19,3.0333,1164,19.184,31.807,21.1505,0,10000
A8,SampA8,5,859,4.2,1.553,0.8109,117,19.184,31.807,21.1505,0,10000
A8,SampA8,6,1016,22.1,6.877,4.2435,739,19.184,31.807,21.1505,0,10000
A8,SampA8,7,1159,8.2,2.221,1.5639,631,19.184,31.807,21.1505,0,10000
A8,SampA8,8,1408,5.3,1.194,1.0207,381,19.184,31.807,21.1505,0,10000
A8,SampA8,9,1723,5.9,1.087,1.1385,338,19.184,31.807,21.1505,0,10000
A8,SampA8,10,1856,13.4,2.282,2.5722,570,19.184,31.807,21.1505,0,10000
A8,SampA8,11,2289,8.5,1.177,1.6367,641,19.184,31.807,21.1505,0,10000
A8,SampA8,12,2696,2.1,0.247,0.4042,152,19.184,31.807,21.1505,0,10000
A8,SampA8,13,3828,4.6,0.377,0.876,332,19.184,31.807,21.1505,0,10000
A8,SampA8,14,4220,5.9,0.445,1.1396,354,19.184,31.807,21.1505,0,10000
A8,SampA8,15,15000,,0.028,0.2524,588,19.184,31.807,21.1505,0,10000
B8,SampB8,1,75,,10.938,0.5,2970,59.531,40.857,61.3493,0.2,10000
B8,SampB8,2,369,2.7,7.069,1.5839,956,59.531,40.857,61.3493,0.2,10000
B8,SampB8,3,1488,17.3,11.408,10.3113,5780,59.531,40.857,61.3493,0.2,10000
B8,SampB8,4,1964,7.7,3.84,4.5808,2657,59.531,40.857,61.3493,0.2,10000
B8,SampB8,5,3209,37.7,11.504,22.4252,10994,59.531,40.857,61.3493,0.2,10000
B8,SampB8,6,3742,12.9,3.384,7.6915,4116,59.531,40.857,61.3493,0.2,10000
B8,SampB8,7,5448,18.8,3.379,11.1804,3803,59.531,40.857,61.3493,0.2,10000
B8,SampB8,8,9153,0.9,0.093,0.5194,91,59.531,40.857,61.3493,0.2,10000
B8,SampB8,9,9864,1.1,0.105,0.6299,97,59.531,40.857,61.3493,0.2,10000
B8,SampB8,10,11718,0.3,0.025,0.177,53,59.531,40.857,61.3493,0.2,10000
B8,SampB8,11,14084,0.7,0.05,0.4315,77,59.531,40.857,61.3493,0.2,10000
B8,SampB8,12,15000,,0.167,1.5203,2547,59.531,40.857,61.3493,0.2,10000
C8,SampC8,1,75,,10.938,0.5,2481,41.3987,71.26,43.6424,0,10000
C8,SampC8,2,363,9.2,17.285,3.8188,1886,41.3987,71.26,43.6424,0,10000
C8,SampC8,3,663,21.3,21.868,8.8072,2943,41.3987,71.26,43.6424,0,10000
C8,SampC8,4,1013,5.4,3.657,2.2513,974,41.3987,71.26,43.6424,0,10000
C8,SampC8,5,1417,47.1,22.644,19.4966,8464,41.3987,71.26,43.6424,0,10000
